SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,Risk Label,Totalduration
TELESALES,847.92,YELLOW,16,18.65,21.18,7.83,NA,2820.68,Fraud,0
TELESALES,0.0,GREEN,23,20.32,93.03,8.3,NA,NA,Good,0
TELESALES,126.96,GREEN,1,NA,22.65,1.77,NA,NA,Good,0
RETAIL,655.26,GREEN,19,NA,10.97,1467.63,NA,NA,Good,0
ONLINE,479.57,GREEN,11,18.95,43.45,59000.28,NA,NA,Good,2
ONLINE,0.0,GREEN,4,24.45,25.67,16273.55,NA,NA,Good,1
ONLINE,0.0,GREEN,1,23.92,27.7,349287.13,NA,NA,Good,1
ONLINE,992.92,GREEN,12,22.55,173.83,116011.38,NA,NA,Good,0
RETAIL,626.76,GREEN,23,21.22,54.32,10206.25,NA,NA,Good,0
ONLINE,1187.92,GREEN,16,24.07,122.9,303443.58,NA,NA,Good,2
TELESALES,129.39,GREEN,23,25.0,24.08,2.13,NA,NA,Good,2
RETAIL,2718.58,GREEN,1,25.52,29.12,1557.87,NA,NA,Good,0
RETAIL,796.63,GREEN,18,21.1,40.05,42083.82,NA,NA,Good,2
RETAIL,794.76,GREEN,17,20.3,26.05,30.33,NA,NA,Good,2
ONLINE,847.92,GREEN,17,NA,119.25,1.2,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,20.62,10.07,NA,NA,Good,0
TELESALES,0.0,GREEN,15,NA,13.7,15787.77,NA,NA,Good,0
TELESALES,192.81,GREEN,16,NA,20.33,8542.5,NA,NA,Good,2
RETAIL,1176.92,RED,16,20.18,22.53,5.1,1440.48,5629.37,Fraud,3
ONLINE,0.0,GREEN,18,NA,18.42,824848.77,NA,NA,Good,3
RETAIL,1589.52,GREEN,18,21.07,22.5,1253.8,NA,NA,Good,0
ONLINE,1099.92,GREEN,15,NA,16.73,1115786.17,NA,NA,Good,2
TELESALES,855.99,GREEN,0,NA,16.88,59.1,NA,NA,Good,1
TELESALES,0.0,GREEN,1,NA,21.63,7.53,NA,NA,Good,1
TELESALES,1165.92,GREEN,16,21.28,23.83,12992.13,NA,NA,Good,0
TELESALES,153.84,GREEN,19,NA,35.68,4.75,NA,NA,Good,1
TELESALES,0.0,GREEN,23,NA,18.75,1506.9,NA,NA,Good,0
ONLINE,842.32,GREEN,0,NA,18.58,1.18,NA,NA,Good,1
TELESALES,0.0,GREEN,18,26.73,33.17,5.82,NA,NA,Good,2
RETAIL,373.61,GREEN,17,27.7,30.6,24340.53,NA,NA,Good,3
TELESALES,817.26,GREEN,17,25.62,104.95,3.33,NA,NA,Good,2
TELESALES,1069.84,GREEN,16,NA,16.2,438545.62,NA,NA,Good,2
TELESALES,0.0,GREEN,18,NA,78.15,80343.98,NA,NA,Good,2
TELESALES,1201.67,GREEN,23,23.3,24.43,17133.7,NA,NA,Good,1
TELESALES,128.16,GREEN,12,NA,16.12,212685.33,NA,NA,Good,2
ONLINE,1626.38,RED,18,NA,20.42,92629.72,NA,6480.02,Fraud,2
ONLINE,1348.35,GREEN,19,24.85,27.1,13026.78,NA,NA,Good,3
ONLINE,641.99,GREEN,20,27.2,28.32,23.1,NA,NA,Good,1
RETAIL,1337.42,GREEN,20,23.65,61.42,133553.17,NA,NA,Good,1
TELESALES,0.0,GREEN,15,NA,24.67,3.58,NA,NA,Good,2
ONLINE,119.76,GREEN,16,16.75,15.63,4184.67,NA,NA,Good,3
TELESALES,481.26,GREEN,3,NA,26.47,5.15,NA,NA,Good,1
ONLINE,826.26,RED,21,NA,20.77,90978.93,NA,6480.03,Fraud,3
RETAIL,847.92,GREEN,20,22.95,24.82,587401.25,NA,NA,Good,2
ONLINE,0.0,GREEN,18,28.0,35.2,0.87,NA,NA,Good,1
TELESALES,0.0,GREEN,18,NA,23.62,5.72,NA,NA,Good,2
TELESALES,478.33,GREEN,20,NA,17.47,3.78,NA,NA,Good,2
RETAIL,374.42,GREEN,14,20.12,128.03,296413.73,NA,NA,Good,1
TELESALES,794.76,GREEN,16,NA,18.9,9.38,NA,NA,Good,3
TELESALES,0.0,GREEN,1,21.33,21.68,8.15,NA,NA,Good,1
TELESALES,0.0,GREEN,20,NA,12.85,9.23,NA,NA,Good,1
TELESALES,857.92,GREEN,19,NA,16.45,9.72,NA,NA,Good,0
TELESALES,794.76,GREEN,17,NA,32.43,367.93,NA,NA,Good,2
ONLINE,0.0,GREEN,12,NA,100.32,359401.45,NA,NA,Good,2
ONLINE,371.86,GREEN,23,19.92,19.23,2521.45,NA,NA,Good,3
ONLINE,1176.92,GREEN,21,NA,15.67,1.43,NA,NA,Good,2
ONLINE,809.75,GREEN,23,27.53,30.17,1.97,NA,NA,Good,3
TELESALES,0.0,GREEN,17,NA,23.07,10018.48,NA,NA,Good,2
TELESALES,794.76,GREEN,22,26.6,34.38,7980.03,NA,NA,Good,3
ONLINE,0.0,GREEN,22,NA,16.25,226.17,NA,NA,Good,3
TELESALES,625.08,GREEN,21,NA,13.68,15.97,NA,NA,Good,3
ONLINE,653.76,GREEN,17,NA,21.85,338223.9,NA,NA,Good,3
ONLINE,1012.86,GREEN,11,23.17,34.45,207108.57,NA,NA,Good,2
RETAIL,809.05,GREEN,19,21.5,33.33,1137148.3,NA,NA,Good,4
ONLINE,0.0,GREEN,3,NA,11.78,0.58,NA,NA,Good,2
TELESALES,0.0,GREEN,23,19.68,52.78,3.7,NA,NA,Good,1
RETAIL,257.87,GREEN,20,23.15,26.03,21.32,NA,NA,Good,2
ONLINE,382.29,GREEN,1,23.2,24.68,301042.87,NA,NA,Good,1
ONLINE,647.61,GREEN,17,19.82,21.07,694183.27,NA,NA,Good,1
ONLINE,0.0,GREEN,21,NA,20.38,4291.58,NA,NA,Good,2
ONLINE,131.15,GREEN,0,20.18,21.65,449334.15,NA,NA,Good,3
ONLINE,370.92,YELLOW,18,21.75,30.63,514321.13,4451.77,2622.82,Good,3
ONLINE,128.16,GREEN,22,23.08,81.17,2.03,NA,NA,Good,1
TELESALES,762.84,GREEN,22,NA,20.92,5.85,NA,NA,Good,2
ONLINE,0.0,GREEN,20,NA,21.58,619006.67,NA,NA,Good,3
ONLINE,0.0,GREEN,19,NA,18.27,0.82,NA,NA,Good,3
RETAIL,1119.33,RED,15,NA,17.35,5668.92,6898.15,3289.12,Good,1
RETAIL,192.36,GREEN,19,NA,16.43,455883.53,NA,NA,Good,3
TELESALES,0.0,GREEN,22,NA,14.77,3027.98,NA,NA,Good,0
ONLINE,374.42,GREEN,19,23.55,25.07,4303.23,NA,NA,Good,2
TELESALES,0.0,GREEN,15,17.85,20.58,120974.07,NA,NA,Good,2
TELESALES,476.99,YELLOW,22,19.67,27.38,78.38,4550.85,5781.35,Fraud,4
ONLINE,802.26,GREEN,4,NA,20.02,880156.0,NA,NA,Good,2
TELESALES,760.74,GREEN,2,23.77,57.65,51.23,NA,NA,Good,1
ONLINE,1218.99,GREEN,9,12.78,13.52,103788.43,NA,NA,Good,1
TELESALES,0.0,GREEN,16,NA,15.47,316061.35,NA,NA,Good,0
TELESALES,128.46,GREEN,23,22.35,105.87,2.03,NA,NA,Good,0
TELESALES,641.76,GREEN,20,NA,11.95,8.27,NA,NA,Good,4
TELESALES,0.0,GREEN,16,NA,27.73,8.05,NA,NA,Good,2
ONLINE,802.26,RED,16,23.0,121.83,149428.12,6195.42,5465.78,Good,3
TELESALES,992.01,GREEN,14,19.1,37.17,28.58,NA,NA,Good,3
ONLINE,1182.42,GREEN,2,21.17,85.33,35770.88,NA,NA,Good,2
TELESALES,0.0,GREEN,20,NA,18.93,2.97,NA,NA,Good,1
TELESALES,898.08,YELLOW,17,NA,24.55,4.65,8131.18,3222.7,Good,3
TELESALES,0.0,GREEN,20,22.87,23.98,7.23,NA,NA,Good,2
TELESALES,0.0,GREEN,21,NA,20.98,366.17,NA,NA,Good,1
ONLINE,1176.92,RED,15,NA,22.95,1140181.88,4806.03,4893.67,Fraud,2
RETAIL,815.38,YELLOW,18,20.57,21.92,34.03,NA,2887.32,Fraud,0
TELESALES,0.0,GREEN,20,23.47,26.4,31.05,NA,NA,Good,3
ONLINE,812.76,GREEN,20,NA,13.07,1368.82,NA,NA,Good,3
TELESALES,0.0,GREEN,22,19.85,128.17,275425.0,NA,NA,Good,1
TELESALES,119.76,GREEN,21,16.35,331.18,17.1,NA,NA,Good,1
RETAIL,1360.15,GREEN,19,23.83,192.07,4.5,NA,NA,Good,1
TELESALES,0.0,GREEN,20,24.83,68.38,16.53,NA,NA,Good,0
ONLINE,1084.84,RED,17,NA,18.05,184177.67,NA,6480.03,Fraud,0
RETAIL,622.48,GREEN,21,20.83,21.67,282309.25,NA,NA,Good,2
ONLINE,1171.42,RED,22,NA,20.5,609043.98,7218.75,2829.82,Good,2
ONLINE,833.89,GREEN,16,18.03,81.28,4.43,NA,NA,Good,1
ONLINE,508.32,GREEN,1,25.1,32.9,1520.87,NA,NA,Good,3
TELESALES,1353.79,RED,19,21.2,19.98,9.2,NA,6480.0,Fraud,1
ONLINE,0.0,GREEN,1,NA,18.88,0.88,NA,NA,Good,2
ONLINE,473.61,GREEN,17,NA,16.37,499542.1,NA,NA,Good,1
ONLINE,0.0,GREEN,17,23.48,236.95,82191.7,NA,NA,Good,0
ONLINE,0.0,GREEN,18,25.23,27.63,72456.08,NA,NA,Good,0
TELESALES,0.0,GREEN,16,NA,13.08,102377.28,NA,NA,Good,1
ONLINE,0.0,GREEN,18,NA,16.95,1.03,NA,NA,Good,3
TELESALES,0.0,GREEN,16,NA,16.3,2.27,NA,NA,Good,0
ONLINE,2241.2,GREEN,2,NA,44.95,2958.5,NA,NA,Good,3
ONLINE,1128.48,RED,4,27.45,30.18,1123132.62,NA,6480.03,Fraud,2
RETAIL,1176.92,GREEN,17,22.07,24.67,25.18,NA,NA,Good,1
ONLINE,0.0,GREEN,15,21.05,314.4,10045.98,NA,NA,Good,0
TELESALES,1332.73,GREEN,19,24.05,126.57,97830.33,NA,NA,Good,1
TELESALES,1324.92,GREEN,21,NA,16.98,7.85,NA,NA,Good,2
RETAIL,1165.92,GREEN,18,NA,24.33,47153.15,NA,NA,Good,3
TELESALES,748.84,GREEN,21,26.98,29.43,351275.25,NA,NA,Good,1
TELESALES,819.13,GREEN,19,24.8,24.68,8.17,NA,NA,Good,0
ONLINE,370.92,GREEN,11,27.25,30.23,4.42,NA,NA,Good,2
RETAIL,1283.76,GREEN,20,24.82,27.65,22.37,NA,NA,Good,1
ONLINE,0.0,GREEN,15,NA,20.12,7.78,NA,NA,Good,2
TELESALES,129.36,GREEN,19,NA,19.13,4.23,NA,NA,Good,1
TELESALES,0.0,GREEN,14,20.08,19.7,827.43,NA,NA,Good,1
TELESALES,0.0,GREEN,0,NA,19.73,15909.45,NA,NA,Good,0
RETAIL,749.76,GREEN,23,NA,17.9,56395.68,NA,NA,Good,1
TELESALES,799.45,GREEN,14,NA,22.52,10.57,NA,NA,Good,1
ONLINE,490.26,GREEN,22,NA,19.4,4.5,NA,NA,Good,3
TELESALES,0.0,GREEN,21,NA,19.82,5.55,NA,NA,Good,2
TELESALES,254.76,GREEN,16,26.97,80.22,2.47,NA,NA,Good,0
TELESALES,1176.92,GREEN,23,21.3,23.32,1808.4,NA,NA,Good,0
