SALES_CHANNEL,TOTAL_PRICE,FINAL_RESULT,HOUR_OF_DAY,ACTIVE_WATCH_DURATION_MINS,ORDER_HOLD_DURATION_MINS,ACCOUNT_OPEN_TO_ORDER_MINS,START_TO_CASECLOSE_MINS,CASECLOSE_TO_ORDERCLOSE_MINS,CASEOPEN_TO_CASECLOSE_MINS,ORDER_RISK_LABEL,Risk Label,START_TO_CLOSE_MINS
TELESALES,847.92,YELLOW,16,18.65,21.18,7.83,2854.88,,2820.68,1,Fraud,
TELESALES,0,GREEN,23,20.32,93.03,8.3,,,,0,Good,11056.48
TELESALES,126.96,GREEN,1,,22.65,1.77,,,,0,Good,8048.73
RETAIL,655.26,GREEN,19,,10.97,1467.63,,,,0,Good,7060.18
ONLINE,479.57,GREEN,11,18.95,43.45,59000.28,,,,0,Good,4889.35
ONLINE,0,GREEN,4,24.45,25.67,16273.55,,,,0,Good,10877.97
ONLINE,0,GREEN,1,23.92,27.7,349287.13,,,,0,Good,10970.28
ONLINE,992.92,GREEN,12,22.55,173.83,116011.38,,,,0,Good,7871.4
RETAIL,626.76,GREEN,23,21.22,54.32,10206.25,,,,0,Good,9991.4
ONLINE,1187.92,GREEN,16,24.07,122.9,303443.58,,,,0,Good,21772.95
TELESALES,129.39,GREEN,23,25,24.08,2.13,,,,0,Good,8317.52
RETAIL,2718.58,GREEN,1,25.52,29.12,1557.87,,,,0,Good,4332.67
RETAIL,796.63,GREEN,18,21.1,40.05,42083.82,,,,0,Good,6078.87
RETAIL,794.76,GREEN,17,20.3,26.05,30.33,,,,0,Good,6291.3
ONLINE,847.92,GREEN,17,,119.25,1.2,,,,0,Good,2970.22
TELESALES,0,GREEN,0,,20.62,10.07,,,,0,Good,7186.75
TELESALES,0,GREEN,15,,13.7,15787.77,,,,0,Good,10333.05
TELESALES,192.81,GREEN,16,,20.33,8542.5,,,,0,Good,5984.25
RETAIL,1176.92,RED,16,20.18,22.53,5.1,5657.97,1440.48,5629.37,1,Fraud,4217.48
ONLINE,0,GREEN,18,,18.42,824848.77,,,,0,Good,5820.23
RETAIL,1589.52,GREEN,18,21.07,22.5,1253.8,,,,0,Good,10253.28
ONLINE,1099.92,GREEN,15,,16.73,1115786.17,,,,0,Good,7307.88
TELESALES,855.99,GREEN,0,,16.88,59.1,,,,0,Good,10672.78
TELESALES,0,GREEN,1,,21.63,7.53,,,,0,Good,7210.88
TELESALES,1165.92,GREEN,16,21.28,23.83,12992.13,,,,0,Good,6291.58
TELESALES,153.84,GREEN,19,,35.68,4.75,,,,0,Good,17828.82
TELESALES,0,GREEN,23,,18.75,1506.9,,,,0,Good,897.73
ONLINE,842.32,GREEN,0,,18.58,1.18,,,,0,Good,4139.28
TELESALES,0,GREEN,18,26.73,33.17,5.82,,,,0,Good,
RETAIL,373.61,GREEN,17,27.7,30.6,24340.53,,,,0,Good,10428.75
TELESALES,817.26,GREEN,17,25.62,104.95,3.33,,,,0,Good,2838.27
TELESALES,1069.84,GREEN,16,,16.2,438545.62,,,,0,Good,10208.13
TELESALES,0,GREEN,18,,78.15,80343.98,,,,0,Good,8731.18
TELESALES,1201.67,GREEN,23,23.3,24.43,17133.7,,,,0,Good,11034.38
TELESALES,128.16,GREEN,12,,16.12,212685.33,,,,0,Good,7352.43
ONLINE,1626.38,RED,18,,20.42,92629.72,6512.9,,6480.02,1,Fraud,
ONLINE,1348.35,GREEN,19,24.85,27.1,13026.78,,,,0,Good,4504.07
ONLINE,641.99,GREEN,20,27.2,28.32,23.1,,,,0,Good,10288.95
RETAIL,1337.42,GREEN,20,23.65,61.42,133553.17,,,,0,Good,5913.37
TELESALES,0,GREEN,15,,24.67,3.58,,,,0,Good,10401.08
ONLINE,119.76,GREEN,16,16.75,15.63,4184.67,,,,0,Good,10253.8
TELESALES,481.26,GREEN,3,,26.47,5.15,,,,0,Good,7863.28
ONLINE,826.26,RED,21,,20.77,90978.93,6524.97,,6480.03,1,Fraud,
RETAIL,847.92,GREEN,20,22.95,24.82,587401.25,,,,0,Good,2858.15
ONLINE,0,GREEN,18,28,35.2,0.87,,,,0,Good,10289.55
TELESALES,0,GREEN,18,,23.62,5.72,,,,0,Good,7022.32
TELESALES,478.33,GREEN,20,,17.47,3.78,,,,0,Good,8805.12
RETAIL,374.42,GREEN,14,20.12,128.03,296413.73,,,,0,Good,7747.02
TELESALES,794.76,GREEN,16,,18.9,9.38,,,,0,Good,6231.97
TELESALES,0,GREEN,1,21.33,21.68,8.15,,,,0,Good,11083.52
TELESALES,0,GREEN,20,,12.85,9.23,,,,0,Good,9952.12
TELESALES,857.92,GREEN,19,,16.45,9.72,,,,0,Good,4331.02
TELESALES,794.76,GREEN,17,,32.43,367.93,,,,0,Good,3242.37
ONLINE,0,GREEN,12,,100.32,359401.45,,,,0,Good,6073.8
ONLINE,371.86,GREEN,23,19.92,19.23,2521.45,,,,0,Good,11324.33
ONLINE,1176.92,GREEN,21,,15.67,1.43,,,,0,Good,2639.68
ONLINE,809.75,GREEN,23,27.53,30.17,1.97,,,,0,Good,6886.62
TELESALES,0,GREEN,17,,23.07,10018.48,,,,0,Good,10381.92
TELESALES,794.76,GREEN,22,26.6,34.38,7980.03,,,,0,Good,6954.97
ONLINE,0,GREEN,22,,16.25,226.17,,,,0,Good,4178.27
TELESALES,625.08,GREEN,21,,13.68,15.97,,,,0,Good,5351.75
ONLINE,653.76,GREEN,17,,21.85,338223.9,,,,0,Good,3473.08
ONLINE,1012.86,GREEN,11,23.17,34.45,207108.57,,,,0,Good,6448.02
RETAIL,809.05,GREEN,19,21.5,33.33,1137148.3,,,,0,Good,6718.02
ONLINE,0,GREEN,3,,11.78,0.58,,,,0,Good,10897.07
TELESALES,0,GREEN,23,19.68,52.78,3.7,,,,0,Good,11058.55
RETAIL,257.87,GREEN,20,23.15,26.03,21.32,,,,0,Good,8666.55
ONLINE,382.29,GREEN,1,23.2,24.68,301042.87,,,,0,Good,2712.4
ONLINE,647.61,GREEN,17,19.82,21.07,694183.27,,,,0,Good,12085.65
ONLINE,0,GREEN,21,,20.38,4291.58,,,,0,Good,4297.63
ONLINE,131.15,GREEN,0,20.18,21.65,449334.15,,,,0,Good,5463.35
ONLINE,370.92,YELLOW,18,21.75,30.63,514321.13,2728.58,4451.77,2622.82,0,Good,7180.35
ONLINE,128.16,GREEN,22,23.08,81.17,2.03,,,,0,Good,7026.4
TELESALES,762.84,GREEN,22,,20.92,5.85,,,,0,Good,12753.33
ONLINE,0,GREEN,20,,21.58,619006.67,,,,0,Good,5922.73
ONLINE,0,GREEN,19,,18.27,0.82,,,,0,Good,6137.95
RETAIL,1119.33,RED,15,,17.35,5668.92,3313.23,6898.15,3289.12,0,Good,10211.38
RETAIL,192.36,GREEN,19,,16.43,455883.53,,,,0,Good,9962.5
TELESALES,0,GREEN,22,,14.77,3027.98,,,,0,Good,8931.72
ONLINE,374.42,GREEN,19,23.55,25.07,4303.23,,,,0,Good,7615.72
TELESALES,0,GREEN,15,17.85,20.58,120974.07,,,,0,Good,4481.18
TELESALES,476.99,YELLOW,22,19.67,27.38,78.38,5816.03,4550.85,5781.35,1,Fraud,1265.18
ONLINE,802.26,GREEN,4,,20.02,880156,,,,0,Good,7949.95
TELESALES,760.74,GREEN,2,23.77,57.65,51.23,,,,0,Good,7804.53
ONLINE,1218.99,GREEN,9,12.78,13.52,103788.43,,,,0,Good,7792.98
TELESALES,0,GREEN,16,,15.47,316061.35,,,,0,Good,10336.18
TELESALES,128.46,GREEN,23,22.35,105.87,2.03,,,,0,Good,8157.98
TELESALES,641.76,GREEN,20,,11.95,8.27,,,,0,Good,9783.17
TELESALES,0,GREEN,16,,27.73,8.05,,,,0,Good,10338.2
ONLINE,802.26,RED,16,23,121.83,149428.12,5593.17,6195.42,5465.78,0,Good,11788.58
TELESALES,992.01,GREEN,14,19.1,37.17,28.58,,,,0,Good,8939.32
ONLINE,1182.42,GREEN,2,21.17,85.33,35770.88,,,,0,Good,3999.68
TELESALES,0,GREEN,20,,18.93,2.97,,,,0,Good,4195.38
TELESALES,898.08,YELLOW,17,,24.55,4.65,3261.27,8131.18,3222.7,0,Good,11392.45
TELESALES,0,GREEN,20,22.87,23.98,7.23,,,,0,Good,11458.63
TELESALES,0,GREEN,21,,20.98,366.17,,,,0,Good,9624.22
ONLINE,1176.92,RED,15,,22.95,1140181.88,4924.05,4806.03,4893.67,1,Fraud,118.02
RETAIL,815.38,YELLOW,18,20.57,21.92,34.03,2915.02,,2887.32,1,Fraud,
TELESALES,0,GREEN,20,23.47,26.4,31.05,,,,0,Good,10203.15
ONLINE,812.76,GREEN,20,,13.07,1368.82,,,,0,Good,5920.83
TELESALES,0,GREEN,22,19.85,128.17,275425,,,,0,Good,7177.37
TELESALES,119.76,GREEN,21,16.35,331.18,17.1,,,,0,Good,9595.47
RETAIL,1360.15,GREEN,19,23.83,192.07,4.5,,,,0,Good,9854.95
TELESALES,0,GREEN,20,24.83,68.38,16.53,,,,0,Good,11234.97
ONLINE,1084.84,RED,17,,18.05,184177.67,6508.52,,6480.03,1,Fraud,
RETAIL,622.48,GREEN,21,20.83,21.67,282309.25,,,,0,Good,11162.02
ONLINE,1171.42,RED,22,,20.5,609043.98,2872.37,7218.75,2829.82,0,Good,10091.12
ONLINE,833.89,GREEN,16,18.03,81.28,4.43,,,,0,Good,4325.83
ONLINE,508.32,GREEN,1,25.1,32.9,1520.87,,,,0,Good,6767.33
TELESALES,1353.79,RED,19,21.2,19.98,9.2,6599.07,,6480,1,Fraud,
ONLINE,0,GREEN,1,,18.88,0.88,,,,0,Good,4434.13
ONLINE,473.61,GREEN,17,,16.37,499542.1,,,,0,Good,2907.17
ONLINE,0,GREEN,17,23.48,236.95,82191.7,,,,0,Good,7444.32
ONLINE,0,GREEN,18,25.23,27.63,72456.08,,,,0,Good,4120.22
TELESALES,0,GREEN,16,,13.08,102377.28,,,,0,Good,295.43
ONLINE,0,GREEN,18,,16.95,1.03,,,,0,Good,10188.47
TELESALES,0,GREEN,16,,16.3,2.27,,,,0,Good,6555.68
ONLINE,2241.2,GREEN,2,,44.95,2958.5,,,,0,Good,11121.32
ONLINE,1128.48,RED,4,27.45,30.18,1123132.62,6529.07,,6480.03,1,Fraud,
RETAIL,1176.92,GREEN,17,22.07,24.67,25.18,,,,0,Good,8863.68
ONLINE,0,GREEN,15,21.05,314.4,10045.98,,,,0,Good,10486.88
TELESALES,1332.73,GREEN,19,24.05,126.57,97830.33,,,,0,Good,10253.75
TELESALES,1324.92,GREEN,21,,16.98,7.85,,,,0,Good,11658.08
RETAIL,1165.92,GREEN,18,,24.33,47153.15,,,,0,Good,13099.67
TELESALES,748.84,GREEN,21,26.98,29.43,351275.25,,,,0,Good,8841.12
TELESALES,819.13,GREEN,19,24.8,24.68,8.17,,,,0,Good,4425.92
ONLINE,370.92,GREEN,11,27.25,30.23,4.42,,,,0,Good,6014.62
RETAIL,1283.76,GREEN,20,24.82,27.65,22.37,,,,0,Good,14335.85
ONLINE,0,GREEN,15,,20.12,7.78,,,,0,Good,9793.03
TELESALES,129.36,GREEN,19,,19.13,4.23,,,,0,Good,9803.62
TELESALES,0,GREEN,14,20.08,19.7,827.43,,,,0,Good,10266.45
TELESALES,0,GREEN,0,,19.73,15909.45,,,,0,Good,11270.85
RETAIL,749.76,GREEN,23,,17.9,56395.68,,,,0,Good,5758.53
TELESALES,799.45,GREEN,14,,22.52,10.57,,,,0,Good,4944.62
ONLINE,490.26,GREEN,22,,19.4,4.5,,,,0,Good,4234.13
TELESALES,0,GREEN,21,,19.82,5.55,,,,0,Good,11072.92
TELESALES,254.76,GREEN,16,26.97,80.22,2.47,,,,0,Good,3071.08
TELESALES,1176.92,GREEN,23,21.3,23.32,1808.4,,,,0,Good,13948.8
ONLINE,63.55,GREEN,16,,22.87,12293.22,,,,0,Good,2838.43
ONLINE,476.99,GREEN,1,20.17,24.25,16.68,,,,0,Good,7172.9
TELESALES,372.67,GREEN,18,21.05,122.92,3.53,,,,0,Good,6122.43
RETAIL,1165.92,GREEN,22,20.38,21.25,260662.12,,,,0,Good,2594.57
TELESALES,1241.83,GREEN,17,25.13,28.05,23.62,,,,0,Good,10405.35
TELESALES,0,GREEN,0,22.22,24.52,913088.4,,,,0,Good,5530.2
ONLINE,1165.92,GREEN,13,19.98,29.72,10.43,,,,0,Good,3552.63
ONLINE,802.26,GREEN,20,,15.25,1009405.73,,,,0,Good,9073.57
TELESALES,494.76,GREEN,18,,11.85,22.68,,,,0,Good,10271.7
ONLINE,1168.67,RED,2,,17.28,958884.75,3705.25,,3683.47,1,Fraud,
TELESALES,741.84,GREEN,19,17.75,185.93,11.2,,,,0,Good,8332.47
TELESALES,603.96,GREEN,15,21.55,226.15,6.18,,,,0,Good,7729.93
ONLINE,817.25,GREEN,23,23.78,313.28,754661.52,,,,0,Good,6911.27
TELESALES,609.66,GREEN,17,,14.18,398599.78,,,,0,Good,10186.82
ONLINE,0,GREEN,20,24.95,108.25,33457.85,,,,0,Good,8983.98
ONLINE,1872.1,GREEN,22,17.83,21.57,53.25,,,,0,Good,6986.1
RETAIL,1115.37,YELLOW,19,,16.65,23.13,2580.15,4363.82,2556.43,0,Good,6943.97
ONLINE,0,GREEN,23,,19.25,364667.83,,,,0,Good,11129.5
TELESALES,0,GREEN,3,,15.65,659459.95,,,,0,Good,10796.22
ONLINE,377.91,GREEN,22,18.28,22.38,204514.62,,,,0,Good,7049.37
TELESALES,130.86,GREEN,18,27.42,25.35,1.78,,,,0,Good,10450.65
ONLINE,953.76,GREEN,19,22.83,24.37,1201.32,,,,0,Good,5939.98
RETAIL,1169.77,GREEN,17,25.23,25.67,400070.03,,,,0,Good,15854.42
ONLINE,255,GREEN,23,,22.67,14.38,,,,0,Good,4227.23
ONLINE,0,GREEN,22,24.03,27.3,10558.1,,,,0,Good,4601.18
TELESALES,0,GREEN,0,,19.57,10515.57,,,,0,Good,11115.42
TELESALES,971.28,GREEN,21,,13.23,47.98,,,,0,Good,5504.93
ONLINE,288.61,GREEN,20,17.63,21.25,188282.13,,,,0,Good,5885.48
TELESALES,255.42,GREEN,12,,20.85,2.28,,,,0,Good,7549.7
ONLINE,0,GREEN,16,,16.95,281111.47,,,,0,Good,4910
ONLINE,0,GREEN,2,,19.97,53681.23,,,,0,Good,4068.38
TELESALES,866.99,GREEN,21,,22.28,14.68,,,,0,Good,5965.53
RETAIL,631.56,GREEN,16,,20.85,12.6,,,,0,Good,5784.88
TELESALES,2254.84,GREEN,23,19.17,22.08,267.98,,,,0,Good,8807.33
TELESALES,0,GREEN,17,,13.48,1037816.95,,,,0,Good,3037.98
ONLINE,0,GREEN,16,28.3,30.7,1033.78,,,,0,Good,4408.85
RETAIL,748.84,GREEN,17,24.97,26.4,1060929.63,,,,0,Good,7165.73
ONLINE,0,GREEN,21,20.25,23.42,51827.53,,,,0,Good,11696.08
ONLINE,258.58,GREEN,10,,25.52,4865.97,,,,0,Good,7733.98
RETAIL,1176.92,GREEN,16,,20.77,32.63,,,,0,Good,10179.25
TELESALES,748.84,GREEN,13,,14.68,1180.2,,,,0,Good,10399.05
RETAIL,615.35,GREEN,23,25.8,39.78,440.18,,,,0,Good,5718.85
TELESALES,1069.84,YELLOW,16,22.93,81.63,14.73,2758.65,5108.12,2650.22,0,Good,7866.77
TELESALES,741.84,GREEN,23,25.53,27.13,1.8,,,,0,Good,7286.42
ONLINE,0,GREEN,15,19.28,20.62,8461.13,,,,0,Good,4606.78
TELESALES,737.08,GREEN,15,22.92,86.87,15.57,,,,0,Good,4663.97
RETAIL,476.99,GREEN,16,21.35,23.38,6.85,,,,0,Good,7180.57
TELESALES,252.48,GREEN,14,18.3,231.22,12.9,,,,0,Good,5685.9
TELESALES,1244.71,YELLOW,16,,13.8,2.97,3251.8,,3227.72,1,Fraud,
TELESALES,629.5,RED,16,,18.28,889542.05,6227.6,1569.43,6198.13,1,Fraud,4658.17
TELESALES,1165.92,RED,18,20.47,53.72,271.28,2904.12,1657.48,2848,0,Good,4561.6
ONLINE,1176.92,GREEN,21,24.13,25.82,7443.47,,,,0,Good,11465.67
ONLINE,377.57,GREEN,3,,17.48,4.35,,,,0,Good,7075.82
TELESALES,476.76,GREEN,20,26.72,110.02,123620,,,,0,Good,11343.25
RETAIL,949.92,GREEN,17,26.17,27.88,6.67,,,,0,Good,8701.3
TELESALES,1301.52,GREEN,22,19.85,123.13,1293.8,,,,0,Good,11199.97
TELESALES,126.96,RED,14,22.95,235.87,1.03,6720.47,,6480.05,1,Fraud,
TELESALES,374.42,YELLOW,21,20.65,189.2,4244.43,2539.5,2051.3,2341.92,0,Good,4590.8
TELESALES,962.76,GREEN,18,,20.15,19.73,,,,0,Good,10161.92
ONLINE,0,GREEN,23,,17.15,0.77,,,,0,Good,5873.52
TELESALES,0,GREEN,21,,13.47,6.32,,,,0,Good,11138.22
ONLINE,635.76,GREEN,23,,30.15,672643.97,,,,0,Good,9469.43
ONLINE,855.92,YELLOW,19,25.73,119.22,1.23,3928.4,4620.37,3798.42,0,Good,8548.77
TELESALES,2331.84,GREEN,13,,26.32,13.3,,,,0,Good,10424.57
ONLINE,1324.92,RED,1,25.75,35.68,7255.5,3716.52,,3675.62,1,Fraud,
TELESALES,0,GREEN,0,,23.5,7.6,,,,0,Good,1139.4
TELESALES,0,GREEN,20,20,21.87,2.3,,,,0,Good,10253.65
TELESALES,477.88,GREEN,18,,175.48,3.38,,,,0,Good,9949.43
RETAIL,1016.42,GREEN,13,24.95,81.83,1012840.95,,,,0,Good,13072.08
ONLINE,646.26,YELLOW,18,18.25,147.45,5554.22,3296.27,8316.05,3141.13,0,Good,11612.32
TELESALES,0,GREEN,22,,20.67,4592.47,,,,0,Good,11163.58
TELESALES,644.91,GREEN,18,22.42,225.87,8.73,,,,0,Good,7241.9
ONLINE,2755.68,YELLOW,1,19.53,119.05,1.6,4400.1,2654.07,4258.25,0,Good,7054.17
TELESALES,191.91,GREEN,19,21.1,28.52,4438.72,,,,0,Good,5568.88
ONLINE,764.28,YELLOW,1,,25.48,57850.08,2267.7,8835.8,2231.05,0,Good,11103.5
TELESALES,799.45,GREEN,20,24.52,28.03,497095.23,,,,0,Good,10082.93
ONLINE,190.56,GREEN,22,,18.32,292609.87,,,,0,Good,8512.8
TELESALES,476.76,GREEN,0,,15.13,351580.02,,,,0,Good,9897.03
